who is my doctor	people/dr-elena-costa.md
who is my primary care physician in lisbon	people/dr-elena-costa.md
who is my partner	people/jonas-rivera.md
what does jonas do for work	people/jonas-rivera.md
who owns this vault	people/sam-rivera.md
what do I do for work	people/sam-rivera.md
what is my sleep routine	health/sleep-stack.md
what changed about my sleep that actually worked	health/sleep-stack.md
when do I cut off caffeine	health/sleep-stack.md
what magnesium supplement and dose do I take	holdings/magnesium-glycinate.md,health/sleep-stack.md
what do I take to sleep better	holdings/magnesium-glycinate.md,health/sleep-stack.md
what are my operating principles	identity/mission.md
how many clients do I keep at once	identity/mission.md
where is my emergency fund	finances/accounts-overview.md
how much is in my brokerage account	finances/accounts-overview.md
what interest rate am I getting on my savings	finances/accounts-overview.md
what books have I rated	life/books.md
did I like the mom test	life/books.md
what book did I abandon	life/books.md
what was my ferritin result	events/2026-05-12-annual-checkup-and-weekly-dump.md,people/dr-elena-costa.md
what happened at my annual checkup	events/2026-05-12-annual-checkup-and-weekly-dump.md
what tax filing mistake do I keep making	mistakes/2026-05-late-vat-filing.md
why do I keep filing my vat late	mistakes/2026-05-late-vat-filing.md
